word,meaning
lonely,孤独的；寂寞的；偏僻的
long,长久的；漫长的；渴望
loop,环路；循环；线圈
loose,松散的；宽松的；松开
loosen,放松；松开；解开
lose,丢失；失去；输掉
loss,损失；亏损；遗失
lot,许多；份额；场地
loud,大声的；喧闹的；响亮的
lounge,休息室；闲逛；懒散度日
love,爱；热爱；喜爱
lovely,可爱的；美好的；迷人的
lover,爱人；爱好者；情人
low,低的；低下的；低价的
loyal,忠诚的；忠心的
loyalty,忠诚；忠心；忠贞
lubricate,润滑；加润滑油
luck,运气；幸运；机遇
lucky,幸运的；吉利的
luggage,行李；行李箱
lumber,木材；木料；笨重移动
lump,肿块；块；成团
lunch,午餐；午饭
lung,肺；肺部
lure,诱惑；引诱；诱饵
luxury,奢侈；奢侈品；奢华
lyric,歌词；抒情的
machine,机器；机械；设备
magazine,杂志；期刊；弹药库
magic,魔法；魔术；神奇的
magnet,磁铁；磁体；有吸引力的人
magnetic,磁性的；有吸引力的
magnificent,宏伟的；壮丽的；极好的
magnify,放大；夸大；增强
magnitude,重要性；大小；量级
mail,邮件；邮政；邮寄
main,主要的；主干；主线
mainland,大陆；本土
maintain,维持；维护；坚持
maintenance,维护；保养；维持
major,主要的；主修；少校
majority,大多数；大半；多数
make,制作；制造；使得
male,男性的；雄性；男人
malice,恶意；怨恨；敌意
malignant,恶性的；有害的
mall,购物中心；商场
manage,管理；经营；处理
management,管理；经营；管理层
manager,经理；管理者；主管
maneuver,操纵；机动；策略
manifest,显现；表明；明显的
manipulate,操纵；控制；操作
mankind,人类；人
manly,有男子气概的；刚毅的
manual,手动的；手册；说明书
manufacture,制造；生产；制造业
manufacturer,制造商；生产商
manuscript,手稿；原稿；手写本
marble,大理石；弹珠
march,行进；游行；三月
margin,边缘；利润；余地
marginal,边缘的；次要的；微弱的
marine,海洋的；海事的；海运
mark,标记；分数；标志
market,市场；集市；营销
marriage,婚姻；结婚；婚姻生活
marry,结婚；嫁娶；结合
marvel,奇迹；惊叹；非凡之物
marvelous,极好的；非凡的；绝妙的
mask,面具；口罩；掩盖
mass,大量；群众；质量
massive,巨大的；大规模的；厚重的
master,掌握；大师；主人
match,比赛；匹配；火柴
material,材料；物资；物质的
mathematical,数学的；精确的
mathematics,数学；算数
matter,事情；物质；要紧
mature,成熟的；稳重的；长成
maximum,最大的；最大值；上限
may,可以；可能；五月
maybe,也许；大概；或许
mayor,市长；镇长
me,我（宾格）
meal,一餐；膳食；一顿饭
mean,意味着；吝啬的；平均
meaning,含义；意义；意图
means,方式；手段；财富
meantime,同时；其间
meanwhile,与此同时；在此期间
measure,测量；衡量；措施
meat,肉；肉类；食用肉
mechanic,技工；机械师；力学
mechanical,机械的；呆板的
mechanism,机制；机理；机械装置
medal,奖牌；勋章；奖章
media,媒体；媒介；新闻界
mediate,调解；调停；间接的
medical,医学的；医疗的；内科的
medicine,药；医学；医术
medieval,中世纪的；古老的
meditate,沉思；冥想；思考
medium,媒介；中等的；中间物
meet,遇见；满足；会面
meeting,会议；会面；集会
melody,旋律；曲调；悦耳音调
melt,融化；溶解；软化
member,成员；会员；议员
memory,记忆；回忆；内存
menace,威胁；恐吓；危险
mend,修补；修理；改善
mental,精神的；心理的；脑力的
mention,提及；说起；写到
merchant,商人；批发商；商业的
mercury,汞；水银；水星
mercy,仁慈；怜悯；宽恕
merge,合并；融合；并入
merit,优点；价值；值得
merry,愉快的；欢乐的
mesh,网；网状；啮合
mess,混乱；杂乱；弄乱
message,信息；消息；留言
metal,金属；金属制品
meter,米；仪表；计量
method,方法；办法；条理
metric,米制的；度量的；指标
metropolitan,大都市的；首府的
microphone,麦克风；话筒
microscope,显微镜
mid,中间的；中部的
midday,正午；中午
middle,中间；中部；中等的
midnight,午夜；子夜
midst,中间；当中；中部
might,可能；力量；威力
mighty,强大的；巨大的；强有力的
migrate,迁移；迁徙；移居
mild,温和的；轻微的；清淡的
military,军事的；军队的；军方
milk,牛奶；乳液；挤奶
mill,工厂；磨坊；碾碎
million,百万；数百万
mind,头脑；思想；介意
mine,我的；矿山；开采
mineral,矿物质；矿物；矿产
minimum,最小的；最低限度
minor,次要的；少数的；未成年人
minority,少数；少数民族；少数派
minute,分钟；微小的；片刻
miracle,奇迹；神迹；奇事
mirror,镜子；反射；映照
miserable,悲惨的；痛苦的；糟糕的
misery,痛苦；苦难；悲惨
mislead,误导；迷惑；使误解
miss,错过；想念；小姐
missing,失踪的；缺失的；遗漏
mission,使命；任务；代表团
mist,薄雾；雾气；模糊
mistake,错误；误会；弄错
mister,先生；阁下
misunderstand,误解；误会；曲解
mix,混合；调配；混杂
mixture,混合物；混合剂；混杂
moan,呻吟；抱怨；哀叹
mobile,移动的；手机；便携的
mode,模式；方式；形态
model,模型；模范；模特
modify,修改；更改；修饰
moist,潮湿的；湿润的
moisture,湿气；水分；潮湿
molecule,分子；微粒
moment,时刻；瞬间；片刻
momentum,势头；动量；动力
monitor,监控；显示器；班长
monkey,猴子；胡闹
monopoly,垄断；独占；垄断企业
monster,怪物；巨兽；恶人
month,月份；月
monument,纪念碑；遗迹；丰碑
mood,情绪；心情；语气
moral,道德的；道德；寓意
morality,道德；品行；道德准则
more,更多；更大；更加
moreover,此外；而且；加之
morning,早晨；上午
mortality,死亡率；死亡数；必死性
mosquito,蚊子
moss,苔藓；青苔
mostly,主要地；大多；通常
motion,运动；动作；移动
motivate,激励；激发；促使
motive,动机；目的；动因
motor,发动机；马达；机动的
motorcycle,摩托车；机车
mount,登上；安装；山峰
mountain,山；山脉；大山
mourn,哀悼；忧伤；悼念
mouse,老鼠；鼠标
mouth,嘴巴；河口；开口
move,移动；行动；搬家
movement,运动；活动；移动
movie,电影；影片
much,许多；大量；非常
mud,泥土；淤泥；泥浆
mug,马克杯；抢劫；鬼脸
multiple,多重的；多个的；倍数
multiply,乘；繁殖；增加
multitude,众多；群众；大批
municipal,市政的；地方的
murder,谋杀；杀害；凶杀
muscle,肌肉；力量；体力
muscular,肌肉发达的；强健的
museum,博物馆；展览馆
mushroom,蘑菇；迅速增长
music,音乐；乐曲
musical,音乐的；音乐剧；悦耳的
musician,音乐家；乐师；作曲家
mutual,相互的；彼此的；共同的
my,我的
myself,我自己；亲自
mysterious,神秘的；难以理解的
mystery,神秘；谜团；奥秘
myth,神话；虚构故事；荒诞说法
nail,钉子；指甲；钉牢
naive,天真的；幼稚的；单纯的
naked,赤裸的；无遮蔽的；直白的
name,名字；命名；名义
namely,也就是；即；换句话说
narrow,狭窄的；狭隘的；缩小
nation,国家；民族；国民
national,国家的；民族的；国民的
native,本土的；本国的；本地人
natural,自然的；天生的；天然的
nature,自然；天性；本质
naval,海军的；军舰的
navigate,导航；航行；驾驭
navigation,导航；航海；航行
navy,海军；海军部队
near,靠近；接近；临近
nearby,附近的；在附近
nearly,几乎；差不多；将近
neat,整洁的；利落的；匀称的
necessary,必要的；必需品；必然的
necessity,必需品；必要性；必然
neck,脖子；颈部；衣领
need,需要；必需；需求
needle,针；指针；缝针
negative,负面的；消极的；否定的
neglect,忽视；忽略；疏于照料
negotiate,谈判；协商；交涉
negotiation,谈判；协商；洽谈
neighbor,邻居；邻国；邻近
neighborhood,街区；邻里；社区
neither,两者都不；既不…也不
nephew,侄子；外甥
nerve,神经；勇气；紧张
nervous,紧张的；焦虑的；神经的
nest,巢穴；窝；筑巢
net,网络；网状；净得
network,网络；网状系统；人脉
neutral,中立的；中性的；中立国
never,从不；绝不；从未
nevertheless,然而；尽管如此；不过
new,新的；崭新的；新鲜的
news,新闻；消息；报道
newspaper,报纸；报刊；报社
next,下一个；其次；紧接着
nice,美好的；友好的；宜人的
nickel,镍；五分硬币
nickname,昵称；绰号；别名
niece,侄女；外甥女
night,夜晚；黑夜；夜间
nightmare,噩梦；梦魇；可怕经历
nine,九；九个
nineteen,十九
ninety,九十
ninth,第九
nitrogen,氮；氮气
noble,高贵的；高尚的；贵族
noise,噪音；喧闹声；声响
noisy,吵闹的；嘈杂的
nominal,名义上的；象征性的
nominate,提名；任命；推荐
none,没有一个；毫无；全无
nonetheless,尽管如此；但是
nonsense,废话；无意义的事；荒谬
noodle,面条；傻瓜
noon,正午；中午
norm,规范；准则；常态
normal,正常的；标准的；常态的
normally,通常；正常地；一般
north,北方；北部；向北
northeast,东北；东北部
northern,北方的；北部的
northwest,西北；西北部
nose,鼻子；嗅觉；嗅觉器官
not,不；没有；并非
note,笔记；注释；记录；注意
nothing,没有东西；无关紧要
notice,通知；注意；察觉
noticeable,明显的；显著的；值得注意的
notify,通知；告知；通报
notion,观念；概念；想法
notorious,臭名昭著的；声名狼藉的
novel,小说；新颖的；新奇的
novelty,新奇；新颖；新奇事物
november,十一月
now,现在；目前；此刻
nowadays,如今；现今；现在
nuclear,核的；核能的；核心的
nude,裸体的；裸露的
numb,麻木的；迟钝的；使麻木
number,数字；数量；编号
numerous,众多的；许多的；大量的
nurse,护士；护理；照料
nurture,养育；培育；滋养
nut,坚果；螺母；干果
nutrition,营养；营养学；滋养
oath,誓言；宣誓；诅咒
obey,遵守；服从；听从
object,物体；目标；反对
objective,客观的；目标；宗旨
obligation,义务；责任；债务
oblige,迫使；责成；施恩惠
obscure,晦涩的；模糊的；掩盖
observation,观察；观测；评论
observe,观察；遵守；注意到
obsolete,过时的；废弃的；淘汰的
obstacle,障碍；阻碍；绊脚石
obstruct,阻碍；阻挡；妨碍
obstruction,障碍物；阻碍；堵塞
obtain,获得；得到；买到
obvious,明显的；显而易见的
occasion,场合；时机；时刻
occasional,偶尔的；临时的；偶然的
occupation,职业；占领；占有
occupy,占据；占领；忙于
occur,发生；出现；存在
occurrence,事件；发生；出现
ocean,海洋；大海；海量
o'clock,…点钟
odd,奇怪的；奇数的；零散的
odds,几率；可能性；胜算
odor,气味；臭味；气息
off,离开；脱离；关闭
offend,冒犯；得罪；违反
offense,冒犯；过错；进攻
offensive,冒犯的；进攻的；攻势
offer,提供；主动提出；出价
office,办公室；办事处；公职
officer,官员；军官；职员
official,官方的；官员；正式的
offset,抵消；弥补；补偿
offspring,后代；子孙；产物
often,经常；常常；屡次
oil,石油；油脂；加油
okay,好的；尚可；同意
old,年老的；旧的；古老的
olive,橄榄；橄榄色
omit,省略；遗漏；忽略
once,一旦；曾经；一次
one,一个；单一；某人
oneself,自己；自身；亲自
onion,洋葱；葱属植物
online,在线的；联网的
only,仅仅；只有；只不过
onto,到…之上；朝向
opaque,不透明的；难懂的
open,开放的；打开；公开
opening,开口；开幕；开端
opera,歌剧；歌剧院
operate,操作；运转；经营
operation,操作；手术；运营
operator,操作员；运营商；接线员
opinion,观点；看法；舆论
opponent,对手；竞争者；反对者
opportunity,机会；机遇；时机
oppose,反对；反抗；抵制
opposite,相反的；对面的；对立面
oppress,压迫；压抑；使苦恼
optimistic,乐观的；积极的
optimize,优化；完善；最优选择
option,选择；选项；选择权
optional,可选择的；选修的
or,或者；否则；还是
oral,口头的；口语的；口述
orange,橙子；橙色；橘色
orbit,轨道；运行轨迹；环绕
orchard,果园；果树林
orchestra,管弦乐队；乐团
order,命令；秩序；订购
ordinary,普通的；平凡的；平常的
organ,器官；机构；风琴
organic,有机的；有机物的
organism,生物体；有机体；微生物
organization,组织；机构；团体
organize,组织；安排；筹备
orient,东方；定向；使适应
oriental,东方的；东方人的
origin,起源；源头；出身
original,原始的；原创的；原作
originate,起源；发源；创立
ornament,装饰；装饰品；美化
orphan,孤儿；孤立的
orthodox,正统的；传统的
ostensible,表面的；宣称的
ostrich,鸵鸟；逃避现实者
otherwise,否则；另外；在其他方面
ounce,盎司；少量
out,向外；出去；外面的
outbreak,爆发；突发；发作
outcome,结果；结局；成果
outdoor,户外的；露天的
outer,外部的；外表的；外围
outfit,装备；全套服装；配备
outgoing,外向的；即将离任的
outlet,出口； outlet；经销店
outline,大纲；轮廓；概述
output,产出；产量；输出
outrage,愤怒；暴行；激怒
outrageous,离谱的；残暴的
outset,开端；起始；初期
outside,外面；外部；外界
outstanding,杰出的；未解决的
outward,向外的；表面的
oval,椭圆形；卵形的
oven,烤箱；炉灶；烘箱
overall,总体的；全部；全面
overcast,阴天的；阴沉的
overcome,克服；战胜；熬过
overhead,头顶的；开销；在空中
overlap,重叠；重合；部分一致
overlook,忽视；俯瞰；忽略
overnight,一夜之间；通宵
overseas,海外的；国外；在海外
overt,公开的；明显的
overtake,赶上；超越；压倒
overthrow,推翻；打倒；摒弃
overtime,加班；超时；加班费
overwhelm,淹没；压倒；使不知所措
overwhelming,压倒性的；势不可挡的
owe,欠；归功于；感激
owing,由于；亏欠的
owl,猫头鹰；夜猫子
own,拥有；自己的；承认
owner,所有者；业主；物主
ownership,所有权；所有制
oxide,氧化物
ozone,臭氧；新鲜空气
pace,步伐；节奏；速度
pack,打包；包裹；一群
package,包裹；套餐；包装
packet,小包；小袋；数据包
pact,协定；契约；盟约
pad,垫子；便签本；填塞
paddle,桨；划水；涉水
page,页码；页面；版面
pain,疼痛；痛苦；苦恼
painful,痛苦的；疼痛的；艰难的
paint,绘画；油漆；涂色
painter,画家；油漆工
painting,绘画；画作；油画
palace,宫殿；豪宅；大厦
pale,苍白的；暗淡的；变淡
palm,手掌；棕榈树
pan,平底锅；烤盘；全盘
panda,熊猫；大熊猫
panel,面板；专家组；仪表盘
panic,恐慌；惊慌；慌乱
panorama,全景；全貌；概论
pant,喘气；气喘；渴望
paper,纸张；论文；报纸
paragraph,段落；章节；短文
parallel,平行的；相似的；平行线
paralyze,使瘫痪；使麻痹
parameter,参数；界限；因素
parasite,寄生虫；依附他人者
parcel,包裹；小包；打包
parliament,议会；国会；议院
parlor,客厅；小店；会客室
parody,恶搞；拙劣模仿
parrot,鹦鹉；机械模仿者
part,部分；零件；分开
partial,部分的；偏袒的；局部的
participant,参与者；参加者
participate,参与；参加；分享
particle,微粒；颗粒；粒子
particular,特定的；格外的；细节
particularly,尤其；特别；格外
partition,分割；划分；隔板
partner,伙伴；搭档；合伙人
party,聚会；政党；一方
pass,通过；经过；传递
passage,通道；段落；旅程
passenger,乘客；旅客；路人
passion,激情；热爱；暴怒
passive,被动的；消极的；顺从的
paste,糊；粘贴；糨糊
patch,补丁；碎片；修补
patent,专利；专利的；特许
path,道路；路径；轨迹
pathetic,可悲的；可怜的；差劲的
patience,耐心；忍耐；毅力
patient,病人；耐心的
pattern,模式；图案；规律
pause,暂停；停顿；中止
pave,铺设；铺砌；铺垫
paw,爪子；手；抓挠
pay,支付；付出；薪酬
peak,山峰；顶峰；最高点
peanut,花生；小人物
pear,梨；梨树
pearl,珍珠；珍品；珍珠色
peasant,农民；佃农；乡下人
pebble,卵石；小石子
peculiar,独特的；怪异的；特殊的
pedal,踏板；脚踏；踩踏板
pedestrian,行人；步行的
peel,果皮；剥落；削皮
peer,同龄人；贵族；凝视
pen,钢笔；围栏；关押
penalty,惩罚；处罚；罚球
penetrate,穿透；渗入；洞察
peninsula,半岛
penny,便士；一分钱
pension,养老金；退休金；抚恤金
people,人们；人民；民族
pepper,胡椒；辣椒；胡椒粉
per,每；每一；经由
perceive,察觉；感知；理解
percent,百分比；百分数
perfect,完美的；极好的；完善
perform,执行；表演；表现
performance,表现；业绩；演出
period,时期；阶段；句号
periodic,周期性的；定期的
permanent,永久的；持久的
permission,许可；允许；批准
permit,允许；许可证；执照
perpetual,永久的；不间断的
perplex,使困惑；使费解
persecute,迫害；骚扰；纠缠
persist,坚持；持续；固执
persistent,持续的；执着的
person,人；个人；人身
personal,个人的；私人的；亲自的
personality,性格；个性；人格
personnel,全体员工；人事部门
perspective,视角；观点；透视
persuade,说服；劝说；使信服
persuasion,劝说；说服力；信念
pessimistic,悲观的；消极的
pest,害虫；有害物；讨厌的人
pet,宠物；抚摸；喜爱
petition,请愿；申请书；诉求
petrol,汽油
petroleum,石油；原油
phase,阶段；时期；相位
phenomenon,现象；奇迹；非凡之事
philosopher,哲学家；哲人
philosophy,哲学；人生观；理念
phone,电话；打电话；手机
photo,照片；图片
photograph,照片；拍照
photography,摄影；摄影术
phrase,短语；词组；措辞
physical,身体的；物理的；实物的
physician,内科医生；医师
physicist,物理学家
physics,物理学；物理现象
piano,钢琴
pick,挑选；采摘；捡起
picnic,野餐；郊游
picture,图片；照片；描绘
pie,馅饼；派；饼
piece,碎片；件；部分
pig,猪；贪婪的人
pigeon,鸽子；白鸽
pile,一堆；堆积；堆叠
pill,药丸；药片
pillar,柱子；支柱；栋梁
pillow,枕头；枕垫
pilot,飞行员；领航员；引导
pin,别针；钉子；固定
pinch,捏；挤压；紧缺
pine,松树；渴望；憔悴
pink,粉色；粉红色
pioneer,先驱；开拓者；首创
pipe,管道；烟斗；输送
pirate,海盗；盗版；剽窃
pitch,音调；球场；投掷
pit,深坑；矿井；陷阱
pity,同情；遗憾；怜悯
pizza,披萨；比萨饼
place,地方；放置；安排
plague,瘟疫；灾祸；困扰
plain,平原；朴素的；浅显的
plan,计划；方案；规划
plane,飞机；平面；水平面
planet,行星；星球
plant,植物；工厂；种植
plastic,塑料；塑料的；可塑的
plate,盘子；板块；金属板
plateau,高原；稳定期
platform,平台；站台；讲台
plausible,貌似合理的；可信的
play,玩耍；演奏；扮演
player,玩家；选手；播放器
plea,恳求；抗辩；诉求
plead,恳求；辩护；认罪
pleasant,愉快的；舒适的
please,请；取悦；满意
pleasure,快乐；乐趣；荣幸
pledge,誓言；承诺；抵押
plentiful,大量的；丰富的
plenty,大量；充足；丰富
plot,情节；密谋；小块地
plug,插头；插座；堵塞
plunge,投入；暴跌；猛冲
plural,复数；复数的
plus,加上；正值；附加
pocket,口袋；袖珍的；侵吞
poem,诗歌；诗
poet,诗人
poetry,诗歌；诗集；诗意
poison,毒药；毒害；有毒的
poisonous,有毒的；有害的
poke,戳；刺；捅
polar,极地的；两极的
pole,杆子；极点；磁极
police,警察；警方；治安
policy,政策；方针；保险单
polish,抛光；擦亮；完善
polite,礼貌的；客气的
political,政治的；政党的
politician,政治家；政客
politics,政治；政治学；政见
poll,民意调查；投票；选举
pollute,污染；弄脏
pollution,污染；污染物
pond,池塘；水塘
ponder,思考；沉思；琢磨
pony,小马；矮种马
pool,水池；泳池；联营
poor,贫穷的；糟糕的；可怜的
pop,流行的；爆开；突然出现
popular,流行的；受欢迎的；大众的
population,人口；种群；总数
porch,门廊；走廊；入口
pore,毛孔；仔细研读
pork,猪肉
port,港口；口岸；端口
portable,便携的；轻便的
portal,入口；大门；门户网站
portion,部分；份额；一份
portrait,肖像；画像；写照
portray,描绘；刻画；扮演
pose,姿势；摆姿势；造成
position,位置；职位；立场
positive,积极的；肯定的；正面的
possess,拥有；支配；占有
possession,财产；拥有；领地
possibility,可能性；可能
possible,可能的；合理的
post,邮政；岗位；发布
postpone,推迟；延期；延后
posture,姿势；姿态；心态
pot,锅；罐子；花盆
potential,潜在的；潜力；可能
pound,英镑；磅；猛击
pour,倾倒；倾泻；涌入
poverty,贫穷；贫困；贫乏
powder,粉末；火药；涂粉
power,力量；权力；电力
powerful,强大的；有力的；强效的
practical,实际的；实用的
practice,练习；实践；惯例
praise,赞扬；表扬；赞美
pray,祈祷；祈求；恳求
preach,宣讲；鼓吹；说教
precaution,预防；警惕；预防措施
precede,领先；在先；优于
precedent,先例；惯例
precious,珍贵的；宝贵的
precise,精确的；准确的
precision,精度；精确；准确
predict,预测；预言；预告
predominant,主要的；主导的
prefer,更喜欢；偏爱
preference,偏爱；偏好；优先权
pregnant,怀孕的；孕育的
prejudice,偏见；成见；损害
preliminary,初步的；预备的
premise,前提；假设；房屋
premium,溢价；奖金；优质的
preparation,准备；筹备；制剂
prepare,准备；筹备；配制
preposition,介词；前置词
prescribe,规定；开药；指定
prescription,处方；药方；秘诀
presence,存在；出席；在场
present,目前；礼物；呈现
preserve,保护；保存；腌制
president,总统；校长；董事长
press,按压；新闻；出版社
pressure,压力；压迫；压强
prestige,威望；声望；声誉
presumably,大概；推测；想必
presume,假定；推测；擅自
pretend,假装；伪装；佯装
prevail,盛行；获胜；占优势
prevent,预防；阻止；妨碍
previous,先前的；以前的
prey,猎物；受害者；捕食
price,价格；代价；定价
pride,骄傲；自豪；自尊
primary,主要的；初级的；首要的
prime,首要的；鼎盛的；质数
primitive,原始的；落后的
principal,校长；主要的；本金
principle,原则；原理；准则
print,打印；印刷；出版物
prior,先前的；优先的
priority,优先权；优先事项
prison,监狱；牢房
private,私人的；私密的；私立的
privilege,特权；优待；特殊权益
prize,奖品；奖赏；珍视
problem,问题；难题；麻烦
procedure,程序；步骤；流程
proceed,继续；进行；着手
process,过程；加工；处理
procession,队伍；行列；游行
proclaim,宣布；宣告；声明
produce,生产；产出；农产品
product,产品；产物；乘积
production,生产；产量；作品
productive,多产的；高效的
productivity,生产力；生产率
profession,职业；行业；声明
professional,专业的；职业的；专业人员
professor,教授；讲师
profit,利润；收益；有益于
profound,深刻的；深远的
program,程序；节目；计划
progress,进步；进展；前进
progressive,进步的；渐进的
prohibit,禁止；阻止
project,项目；投射；规划
prominent,显著的；杰出的
promise,承诺；诺言；答应
promote,促进；推广；晋升
promotion,晋升；推广；促销
prompt,及时的；促使；提示
prone,易于…的；俯卧的
pronounce,发音；宣布；宣判
proof,证明；证据；防…的
proper,适当的；正确的；专属的
property,财产；属性；地产
proportion,比例；份额；均衡
proposal,提议；提案；求婚
propose,提议；建议；打算
prose,散文；白话文
prosecute,起诉；检举；执行
prospect,前景；展望；景色
prosper,繁荣；兴旺；成功
prosperous,繁荣的；兴旺的
protect,保护；防护
protection,保护；防护措施
protein,蛋白质
protest,抗议；反对；申明
proud,骄傲的；自豪的；傲慢的
prove,证明；证实；显示
provide,提供；供给；给予
province,省份；领域；范围
provision,供应；条款
provisional,临时的；暂定的
provoke,激怒；挑衅；引发
prudent,谨慎的；精明的
psychiatry,精神病学；精神科
psychology,心理学；心理
pub,酒馆；酒吧
public,公共的；公众；公开
publication,出版；刊物；发表
publish,出版；发行；公布
pulse,脉搏；脉冲；跳动
pump,泵；抽水；打气
punch,猛击；打孔；冲压
punctual,准时的；守时的
punish,惩罚；处罚
punishment,惩罚；刑罚
pupil,学生；瞳孔
puppet,木偶；傀儡
purchase,购买；购置；采购
pure,纯净的；纯粹的；纯的
purify,净化；提纯；涤荡
purple,紫色；紫色的
purpose,目的；意图；用途
purse,钱包；手提包；资金
pursue,追求；追逐；从事
pursuit,追求；追寻；消遣
push,推动；催促；按压
put,放置；安放；使处于
puzzle,谜题；困惑；使迷惑
pyramid,金字塔；锥形结构
qualification,资格；资质；限定
qualify,具备资格；合格；限定
quality,质量；品质；特性
quantify,量化；定量
quantity,数量；分量；大量
quarrel,争吵；吵架；争执
quarter,四分之一；季度；街区
queen,女王；王后；杰出女性
queer,奇怪的；反常的
quench,熄灭；解渴；抑制
quest,探索；寻求；追求
question,问题；质疑；询问
queue,队列；排队
quick,快速的；敏捷的
quiet,安静的；宁静；平静
quilt,被子；棉被
quit,退出；放弃；辞职
quite,相当；非常；完全
quiver,颤抖；抖动；颤音
quiz,测验；小考；盘问
quotation,引用；引文；报价
quote,引用；援引；标价
rabbit,兔子；野兔
race,比赛；种族；赛跑
racial,种族的；人种的
rack,架子；折磨；拷问
radar,雷达；探测器
radiant,光芒四射的；喜悦的
radiate,辐射；散发；流露
radical,激进的；根本的；彻底的
radio,收音机；无线电；广播
rag,破布；抹布；碎片
rage,愤怒；狂怒；盛行
raid,突袭；搜查；劫掠
rail,铁轨；栏杆；铁路
railroad,铁路；铁道
rain,下雨；雨水
rainbow,彩虹；五彩缤纷
rainy,下雨的；多雨的
raise,举起；提高；养育；提出
rally,集会；团结；回升
ram,撞击；猛撞；内存
random,随机的；任意的；偶然
range,范围；区间；排列；漫游
rank,排名；等级；军衔；列队
rapid,迅速的；急速的
rare,稀有的；罕见的；珍稀
rarely,很少；难得；罕见
rate,比率；速率；评价；费率
rather,相当；宁愿；反而
ratio,比例；比率
raw,生的；原始的；未加工的
ray,光线；射线；光束
reach,到达；触及；达成
react,反应；作出回应
reaction,反应；反作用；反感
read,阅读；读懂；理解
reader,读者；读物；阅读器
reading,阅读；读物；读数
ready,准备好的；现成的
real,真实的；实际的；现实
realistic,现实的；务实的
reality,现实；事实；真相
realize,意识到；实现；领悟
really,真正地；确实；实际上
realm,领域；王国；范围
reap,收获；收割；获得
rear,后方；后部；抚养
reason,原因；理由；推理
reasonable,合理的；公道的；理智的
recall,回忆；召回；回想
recede,后退；衰退；减弱
receive,接收；收到；接待
recent,最近的；新近的
recipe,食谱；配方；秘诀
recipient,接收者；接受方
recite,背诵；朗诵；详述
reckless,鲁莽的；不计后果的
reckon,认为；估算；料想
reclaim,开垦；回收；挽回
recognition,认可；识别；承认
recognize,识别；认出；承认
recommend,推荐；建议；劝告
reconcile,调和；和解；使一致
record,记录；唱片；记载
recover,恢复；康复；找回
recovery,恢复；复苏；挽回
recreation,娱乐；消遣；休闲
recruit,招募；招聘；新兵
rectify,纠正；矫正；整改
recur,重现；复发；反复出现
recycle,回收；循环利用
red,红色；红色的
reduce,减少；降低；简化
reduction,减少；缩减；降价
redundant,多余的；冗余的
reef,礁石；暗礁
reel,卷轴；卷绕；摇晃
refer,参考；涉及；提及
reference,参考；参考文献；提及
refine,精炼；改善；优化
reflect,反射；反思；思考
reform,改革；改良；变革
refresh,使恢复；提神；更新
refrigerator,冰箱；冷藏库
refuge,避难所；庇护
refugee,难民；流亡者
refund,退款；退还；偿还
refusal,拒绝；回绝
refuse,拒绝；废弃物；垃圾
regard,认为；看待；尊重
region,地区；区域；地带
register,注册；登记；挂号
regret,后悔；遗憾；惋惜
regular,规律的；常规的；定期
regulate,调节；管控；规范
regulation,规则；条例；监管
reinforce,加强；加固；强化
reject,拒绝；排斥；舍弃
relate,关联；联系；讲述
relation,关系；联系；亲属
relationship,关系；人际关系
relative,相对的；亲戚；相关的
relax,放松；松懈；缓和
release,释放；发布；发行
relevant,相关的；切题的
reliable,可靠的；可信的
relief,缓解；救济；宽慰
relieve,减轻；缓解；救济
religion,宗教；信仰
religious,宗教的；虔诚的
rely,依靠；依赖；信赖
remain,保持；仍然；剩余
remark,评论；言论；留意
remarkable,显著的；非凡的
remedy,补救；疗法；纠正
remind,提醒；使想起
remote,遥远的；偏远的；疏远
removal,移除；搬迁；消除
remove,移除；去掉；搬迁
render,致使；提供；渲染
renew,更新；续期；重启
rent,租金；租用；出租
repair,修理；修复；修补
repeat,重复；复述；重演
repeated,反复的；再三的
replace,替换；取代；更换
replacement,替换；替代品
reporter,记者；通讯员
represent,代表；象征；表现
representation,代表；表现；画像
representative,代表；典型的
reproduce,繁殖；复制；复刻
republic,共和国；共和政体
reputation,名声；声誉；名望
request,请求；要求；索要
require,需要；要求；命令
requirement,要求；必要条件
rescue,营救；解救；救援
research,研究；调研；探索
resemble,类似；像；相似
reservation,预订；保留；预约
reserve,保留；预订；储备
resident,居民；常驻的
resign,辞职；放弃；顺从
resist,抵抗；抵制；反抗
resolution,决心；决议；解决
resolve,解决；决心；分解
resort,诉诸；度假胜地；手段
resource,资源；财力；物力
respect,尊重；方面；敬意
respective,各自的；分别的
respond,回应；回复；反应
response,回应；答复；反应
responsibility,责任；职责
responsible,负责的；有责任的
rest,休息；剩余；静止
restaurant,餐馆；餐厅
restore,恢复；修复；归还
restrain,抑制；约束；限制
restrict,限制；约束；管控
restriction,限制；约束条件
result,结果；导致；成效
resume,重新开始；简历
retail,零售；零售的
retain,保留；保持；留存
retire,退休；退役；退隐
retreat,撤退；退缩；隐居
retrieve,取回；检索；挽回
return,返回；归还；回报
reveal,揭示；显露；透露
revenge,复仇；报复；报仇
reverse,反转；相反的；颠倒
review,复习；评论；回顾
revise,修订；修改；复习
revolution,革命；变革；旋转
reward,奖励；报酬；回报
rhythm,节奏；韵律；律动
rib,肋骨；排骨；肋条
ribbon,丝带；缎带；绶带
